Id,Weekly_Sales
20_36_2013-06-28,7883.935201559935
20_36_2013-07-05,7891.14861494253
20_36_2013-07-12,4451.327474137932
20_36_2013-07-19,2323.072683908046
20_36_2013-07-26,1686.7285402298855
20_37_2012-11-02,4723.551752873562
20_37_2012-11-09,4552.206718390804
20_37_2012-11-16,4538.517727011495
20_37_2012-11-23,4234.1481954022975
20_37_2012-11-30,4794.126997126437
20_37_2012-12-07,4940.250422413793
20_37_2012-12-14,4632.4915890804605
20_37_2012-12-21,4699.210738505748
20_37_2012-12-28,4181.694775862067
20_37_2013-01-04,4050.5645862068955
20_37_2013-01-11,4075.6160775862054
20_37_2013-01-18,3922.0127541050892
20_37_2013-01-25,3925.860798850574
20_37_2013-02-01,3945.8411666666652
20_37_2013-02-08,4356.636298850574
20_37_2013-02-15,4256.410201149426
20_37_2013-02-22,4009.329213464696
20_37_2013-03-01,3722.543229586504
20_37_2013-03-08,3698.0452944469307
20_37_2013-03-15,3772.870233281085
20_37_2013-03-22,3697.0759689132688
20_37_2013-03-29,3895.9430229885083
20_37_2013-04-05,3454.046135579938
20_37_2013-04-12,3351.9928338557997
20_37_2013-04-19,3614.8570033960295
20_37_2013-04-26,3653.2492390282127
20_37_2013-05-03,3609.533273510971
20_37_2013-05-10,3739.721658045977
20_37_2013-05-17,3757.673986453202
20_37_2013-05-24,3838.7748054187214
20_37_2013-05-31,3608.0097680623967
20_37_2013-06-07,3624.85484277504
20_37_2013-06-14,3988.685569786536
20_37_2013-06-21,4136.475745073893
20_37_2013-06-28,4100.026888752054
20_37_2013-07-05,4061.0813448275876
20_37_2013-07-12,3933.4803534482753
20_37_2013-07-19,4031.6364626436784
20_37_2013-07-26,4211.425227011492
20_38_2012-11-02,109154.52741379311
20_38_2012-11-09,109154.52741379311
20_38_2012-11-16,109151.20056034483
20_38_2012-11-23,116503.41518390806
20_38_2012-11-30,109767.60321839082
20_38_2012-12-07,109614.72839080462
20_38_2012-12-14,109263.41280172415
20_38_2012-12-21,109143.62890517243
20_38_2012-12-28,116860.51611781612
20_38_2013-01-04,126494.90921551717
20_38_2013-01-11,118533.10354022986
20_38_2013-01-18,112977.07308045977
20_38_2013-01-25,119408.7330057471
20_38_2013-02-01,122717.52198850574
20_38_2013-02-08,119884.53137931043
20_38_2013-02-15,117811.5528275862
20_38_2013-02-22,120623.16750574711
20_38_2013-03-01,123403.82111494248
20_38_2013-03-08,122312.08534482754
20_38_2013-03-15,121320.90186781606
20_38_2013-03-22,108330.07522701155
20_38_2013-03-29,120746.07571264372
20_38_2013-04-05,113646.60663793105
20_38_2013-04-12,116303.25916666663
20_38_2013-04-19,118569.80546264364
20_38_2013-04-26,120866.29182758616
20_38_2013-05-03,128213.61875287349
20_38_2013-05-10,120084.82489942525
20_38_2013-05-17,110672.7330402299
20_38_2013-05-24,111005.12082758624
20_38_2013-05-31,109311.59316666672
20_38_2013-06-07,121777.1519971265
20_38_2013-06-14,109861.16289942522
20_38_2013-06-21,106409.71430747118
20_38_2013-06-28,120032.68018965508
20_38_2013-07-05,121909.30011781612
20_38_2013-07-12,121722.53011781612
20_38_2013-07-19,115684.15175287357
20_38_2013-07-26,115217.8968103448
20_40_2012-11-02,86115.39098850575
20_40_2012-11-09,86195.9418505747
20_40_2012-11-16,85653.86886206896
20_40_2012-11-23,86930.49199999998
20_40_2012-11-30,86047.92544252874
20_40_2012-12-07,86413.67166091954
20_40_2012-12-14,86353.86631609195
20_40_2012-12-21,86896.8914367816
20_40_2012-12-28,87624.68282758619
20_40_2013-01-04,97014.56719252867
20_40_2013-01-11,94471.21186781606
20_40_2013-01-18,92319.28839080458
20_40_2013-01-25,90552.74632183906
20_40_2013-02-01,98080.78986904761
20_40_2013-02-08,98209.68129885056
20_40_2013-02-15,95414.77744170773
20_40_2013-02-22,94852.60735550083
20_40_2013-03-01,98045.55659441711
20_40_2013-03-08,93134.57437500001
20_40_2013-03-15,88402.58674568961
20_40_2013-03-22,86834.87049568961
20_40_2013-03-29,91113.72063505747
20_40_2013-04-05,89294.9804928161
20_40_2013-04-12,85415.1986997127
20_40_2013-04-19,88542.89397988506
20_40_2013-04-26,89241.20126149427
20_40_2013-05-03,91542.03442816091
20_40_2013-05-10,89746.68023275862
20_40_2013-05-17,85772.02707183908
20_40_2013-05-24,85936.39939080461
20_40_2013-05-31,87072.3477672414
20_40_2013-06-07,91145.6398563219
20_40_2013-06-14,86910.18340229886
20_40_2013-06-21,83824.08501149423
20_40_2013-06-28,85485.25975287355
20_40_2013-07-05,87297.50402586207
20_40_2013-07-12,86252.85627873563
20_40_2013-07-19,83424.13440517239
20_40_2013-07-26,83209.30546839078
20_41_2012-11-02,7258.223256157636
20_41_2012-11-09,7535.129549261085
20_41_2012-11-16,7557.034721674879
20_41_2012-11-23,9500.101425287356
20_41_2012-11-30,8545.79788546798
20_41_2012-12-07,11068.370043513962
20_41_2012-12-14,15074.390623973728
20_41_2012-12-21,24270.971612479483
20_41_2012-12-28,17745.613627609666
20_41_2013-01-04,2056.637420498084
20_41_2013-01-11,2004.9408113026818
20_41_2013-01-18,2056.829159003831
20_41_2013-01-25,3474.0362499999997
20_41_2013-02-01,3959.6932040229885
20_41_2013-02-08,3560.1603793103454
20_41_2013-02-15,3275.0609109195407
20_41_2013-02-22,2709.7358405172413
20_41_2013-03-01,2909.4827727832508
20_41_2013-03-08,3053.159290024632
20_41_2013-03-15,2807.562063013137
20_41_2013-03-22,2875.811754496941
20_41_2013-03-29,3948.981195402298
20_41_2013-04-05,3170.1825432900437
20_41_2013-04-12,3411.4914685774
20_41_2013-04-19,3252.9868708762506
20_41_2013-04-26,2858.091770438374
20_41_2013-05-03,2872.123717277455
20_41_2013-05-10,2923.0166725319705
20_41_2013-05-17,2603.978504223268
20_41_2013-05-24,2594.4907948636614
20_41_2013-05-31,2559.339300610788
20_41_2013-06-07,2830.4509319736762
20_41_2013-06-14,3791.3561937602612
20_41_2013-06-21,3977.495735632184
20_41_2013-06-28,2585.988991379312
20_41_2013-07-05,3118.02977586207
20_41_2013-07-12,2957.7889597701146
20_41_2013-07-19,3317.269873563219
20_41_2013-07-26,4542.397301724136
20_42_2012-11-02,9822.009934131962
20_42_2012-11-09,9878.911347925066
20_42_2012-11-16,9719.445475182863
20_42_2012-11-23,8587.859816091952
20_42_2012-11-30,8340.853281609196
20_42_2012-12-07,8290.31691954023
20_42_2012-12-14,8210.406100574715
20_42_2012-12-21,8825.13653735633
20_42_2012-12-28,8130.3198850574745
20_42_2013-01-04,7700.854597701149
20_42_2013-01-11,7533.910706896549
20_42_2013-01-18,7379.451603448273
20_42_2013-01-25,7742.067591954023
20_42_2013-02-01,8578.366591954027
20_42_2013-02-08,8529.840304187193
20_42_2013-02-15,8391.537580459773
20_42_2013-02-22,9304.234284482754
20_42_2013-03-01,9661.720436781607
20_42_2013-03-08,9815.061425287358
20_42_2013-03-15,10253.272218390799
20_42_2013-03-22,10548.690594827583
20_42_2013-03-29,10119.58285303777
20_42_2013-04-05,9594.394819469326
20_42_2013-04-12,8873.677149929097
20_42_2013-04-19,8792.977328090014
20_42_2013-04-26,8827.322500503808
20_42_2013-05-03,9724.644259535004
20_42_2013-05-10,9220.342046891325
20_42_2013-05-17,9244.479483262428
20_42_2013-05-24,8966.42565274429
20_42_2013-05-31,9284.875689545375
20_42_2013-06-07,9871.807948166066
20_42_2013-06-14,9508.68953820438
20_42_2013-06-21,9805.715421209306
20_42_2013-06-28,9560.271668427948
20_42_2013-07-05,9404.245930447269
20_42_2013-07-12,9393.792503244202
20_42_2013-07-19,8824.979401966166
20_42_2013-07-26,9171.957651576711
20_44_2012-11-02,9600.167678571426
20_44_2012-11-09,9619.355954433495
20_44_2012-11-16,9604.532980295562
20_44_2012-11-23,12251.923135057468
20_44_2012-11-30,11035.810919540228
20_44_2012-12-07,11978.926393678159
20_44_2012-12-14,14146.528522167493
20_44_2012-12-21,16286.152910919538
20_44_2012-12-28,11780.070771551724
20_44_2013-01-04,6218.659649425287
20_44_2013-01-11,6306.7501034482775
20_44_2013-01-18,6453.269468390807
20_44_2013-01-25,7030.668198275865
20_44_2013-02-01,9102.429353448273
20_44_2013-02-08,9754.224695402296
20_44_2013-02-15,7951.2396394377365
20_44_2013-02-22,7682.419860907359
20_44_2013-03-01,7745.174695677475
20_44_2013-03-08,7653.319508895864
20_44_2013-03-15,7809.054501506702
20_44_2013-03-22,7231.480551377328
20_44_2013-03-29,8554.161442528735
20_44_2013-04-05,7569.159426377328
20_44_2013-04-12,7109.363339759922
20_44_2013-04-19,7161.100820951145
20_44_2013-04-26,7883.62895169827
20_44_2013-05-03,8512.972963192524
20_44_2013-05-10,8310.489977560343
20_44_2013-05-17,7688.049306712425
20_44_2013-05-24,7487.672747381796
20_44_2013-05-31,7456.761129344662
20_44_2013-06-07,7643.7164885400625
20_44_2013-06-14,7595.458298884891
20_44_2013-06-21,7095.494055453036
20_44_2013-06-28,6910.1392150664105
20_44_2013-07-05,7133.709748043968
20_44_2013-07-12,7216.5290971819
20_44_2013-07-19,7344.944616251911
20_44_2013-07-26,7297.1201478611065
20_45_2012-11-02,15.203776683087039
20_45_2013-03-15,26.519655172413806
20_46_2012-11-02,31677.396491379313
20_46_2012-11-09,32435.408925287364
20_46_2012-11-16,32405.440232758632
20_46_2012-11-23,32841.24880172414
20_46_2012-11-30,35804.657689655156
20_46_2012-12-07,42406.4826896552
20_46_2012-12-14,50844.44292528734
20_46_2012-12-21,68621.13265229887
20_46_2012-12-28,40780.05560919539
20_46_2013-01-04,28376.388218390806
20_46_2013-01-11,28614.528232758625
20_46_2013-01-18,28845.338433908037
20_46_2013-01-25,28702.99101149424
20_46_2013-02-01,34529.818443760254
20_46_2013-02-08,34113.73558908045
20_46_2013-02-15,35624.88807471266
20_46_2013-02-22,34945.86329146141
20_46_2013-03-01,35301.783509852205
20_46_2013-03-08,34871.12957307059
20_46_2013-03-15,33031.37625143678
20_46_2013-03-22,32871.87022988505
20_46_2013-03-29,34474.38899753693
20_46_2013-04-05,32904.57019252873
20_46_2013-04-12,32973.837554597696
20_46_2013-04-19,33503.740254310345
20_46_2013-04-26,33309.21140948277
20_46_2013-05-03,36315.431264367806
20_46_2013-05-10,36560.38887931033
20_46_2013-05-17,35943.31547413793
20_46_2013-05-24,38895.23119622335
20_46_2013-05-31,40497.93401806242
20_46_2013-06-07,38411.502030788164
20_46_2013-06-14,36976.18989573069
20_46_2013-06-21,36952.80342159278
20_46_2013-06-28,36950.51049343186
20_46_2013-07-05,37963.883651477816
20_46_2013-07-12,35256.089561986846
20_46_2013-07-19,33097.10170566501
20_46_2013-07-26,32638.59317528735
20_47_2013-05-31,9.854497987007596
20_47_2013-07-05,-64.00433938294012
20_48_2012-11-02,3375.1137931034477
20_48_2012-11-09,3293.0188505747124
20_48_2012-11-16,3142.967873563218
20_48_2012-11-23,5595.604511494252
20_48_2012-11-30,2518.860913793104
20_48_2012-12-07,2221.9578678160924
20_48_2012-12-14,2528.0504712643688
20_48_2012-12-21,3893.356905172413
20_48_2012-12-28,3299.900925082102
20_48_2013-01-04,749.915804597701
20_48_2013-01-11,911.012643678161
20_48_2013-01-18,1033.1114942528736
20_48_2013-01-25,888.9411330049262
20_48_2013-02-01,1438.0658415435144
20_48_2013-02-08,1712.1096839080462
20_48_2013-02-15,1379.3746715927748
20_48_2013-02-22,1167.0864532019705
20_48_2013-03-01,1951.6121921182266
20_48_2013-03-08,1521.18908045977
20_48_2013-03-15,1388.7928160919541
20_48_2013-03-22,1513.9985632183907
20_48_2013-03-29,1807.6060344827588
20_48_2013-04-05,1706.4959770114942
20_48_2013-04-12,1574.0795977011494
20_48_2013-04-19,1664.6971264367817
20_48_2013-04-26,966.0738916256159
20_48_2013-05-03,582.2337438423644
20_48_2013-05-10,509.87728407224955
20_48_2013-05-17,670.0458128078817
20_48_2013-05-24,1643.9037766830872
20_48_2013-05-31,2067.8132594417075
20_48_2013-06-07,2719.668719211823
20_48_2013-06-14,1998.179885057471
20_48_2013-06-21,1473.2698275862067
20_48_2013-06-28,1337.2419540229887
20_48_2013-07-05,1471.7261494252875
20_48_2013-07-12,1050.3707279693488
20_48_2013-07-19,1107.0563601532567
20_48_2013-07-26,740.4161302681993
20_49_2012-11-02,19759.44593315807
20_49_2012-11-09,18753.247320678594
20_49_2012-11-16,19801.077791942967
20_49_2012-11-23,16415.003160919532
20_49_2012-11-30,19184.784830459776
20_49_2012-12-07,18579.121790229892
20_49_2012-12-14,18333.677462643685
20_49_2012-12-21,17119.88754597701
20_49_2012-12-28,18067.452477011502
20_49_2013-01-04,19550.282022988496
20_49_2013-01-11,20323.87414942529
20_49_2013-01-18,23362.932462643676
20_49_2013-01-25,22876.52634195402
20_49_2013-02-01,22579.255712643684
20_49_2013-02-08,23935.28911781609
20_49_2013-02-15,23823.41993103448
20_49_2013-02-22,25668.67536206897
20_49_2013-03-01,23559.40836206897
20_49_2013-03-08,24219.06637931034
20_49_2013-03-15,23359.408933908046
20_49_2013-03-22,24294.764766215103
20_49_2013-03-29,23844.46161678982
20_49_2013-04-05,24481.965197249592
20_49_2013-04-12,23491.229100985227
20_49_2013-04-19,22724.55033251232
20_49_2013-04-26,23979.79665024632
20_49_2013-05-03,23058.983116584568
20_49_2013-05-10,23241.44152463054
20_49_2013-05-17,22760.331931855508
20_49_2013-05-24,20741.32808990148
20_49_2013-05-31,17458.788108784895
20_49_2013-06-07,22299.07946455938
20_49_2013-06-14,23278.544339764638
20_49_2013-06-21,19263.95043295019
20_49_2013-06-28,18914.27988409961
20_49_2013-07-05,20446.18748727422
20_49_2013-07-12,21263.81923563218
20_49_2013-07-19,21393.470370689654
20_49_2013-07-26,21323.460763136285
20_50_2012-11-02,2468.9975689655175
20_50_2012-11-09,2528.487066091954
20_50_2012-11-16,2508.683862068966
20_50_2012-11-23,2590.439051724139
20_50_2012-11-30,2620.387534482759
20_50_2012-12-07,2713.997405172414
20_50_2012-12-14,2446.92143678161
20_50_2012-12-21,2491.3766666666666
20_50_2012-12-28,2593.895873563218
20_50_2013-01-04,2880.5929367816098
20_50_2013-01-11,2806.8485020525454
20_50_2013-01-18,3482.8398542692944
20_50_2013-01-25,3549.137287219486
20_50_2013-02-01,3438.3561808976465
20_50_2013-02-08,3824.110798713738
20_50_2013-02-15,3449.1550134099616
20_50_2013-02-22,3835.7250680076627
20_50_2013-03-01,4035.751048713738
20_50_2013-03-08,3650.120273374137
20_50_2013-03-15,3628.3350459521344
20_50_2013-03-22,3992.817837139873
20_50_2013-03-29,3694.709497126437
20_50_2013-04-05,3456.3469104142973
20_50_2013-04-12,2887.7784641909816
20_50_2013-04-19,2876.6728923519013
20_50_2013-04-26,3260.292073796893
20_50_2013-05-03,3275.4311427624098
20_50_2013-05-10,3416.418471169634
20_50_2013-05-17,3413.8030889857264
20_50_2013-05-24,3478.2336710875334
20_50_2013-05-31,2561.9985085943745
20_50_2013-06-07,2660.917214875163
20_50_2013-06-14,2742.549242789778
20_50_2013-06-21,2731.745466106691
20_50_2013-06-28,2541.4724006989177
20_50_2013-07-05,2501.0405025051577
20_50_2013-07-12,3188.343447249589
20_50_2013-07-19,3240.6632039545693
20_50_2013-07-26,3171.3368476327314
20_52_2012-11-02,2735.7897840301475
20_52_2012-11-09,2900.076292650836
20_52_2012-11-16,3091.58542816092
20_52_2012-11-23,4967.271629310345
20_52_2012-11-30,4488.118991379311
20_52_2012-12-07,4695.814137931036
20_52_2012-12-14,4057.413051724139
20_52_2012-12-21,4981.4262442528725
20_52_2012-12-28,3504.2011354679803
20_52_2013-01-04,2050.124520114942
20_52_2013-01-11,2300.1939367816085
20_52_2013-01-18,2139.935494252874
20_52_2013-01-25,2211.140476190477
20_52_2013-02-01,2509.8385940065677
20_52_2013-02-08,3032.695941297207
20_52_2013-02-15,3024.7373539956207
20_52_2013-02-22,3242.513957443897
20_52_2013-03-01,3585.4145176782044
20_52_2013-03-08,3526.0996933760703
20_52_2013-03-15,3789.3684809936235
20_52_2013-03-22,3978.648037301778
20_52_2013-03-29,5057.608139846745
20_52_2013-04-05,3934.9742696498897
20_52_2013-04-12,3544.3402377670227
20_52_2013-04-19,3444.551772249781
20_52_2013-04-26,3485.9831633156127
20_52_2013-05-03,4023.0016163979685
20_52_2013-05-10,4165.338422637706
20_52_2013-05-17,4098.180089304372
20_52_2013-05-24,4121.991976451708
20_52_2013-05-31,3092.6971871921182
20_52_2013-06-07,2722.785503200105
20_52_2013-06-14,2668.3922786516646
20_52_2013-06-21,2524.785567761979
20_52_2013-06-28,2422.2028797488438
20_52_2013-07-05,2427.742692967234
20_52_2013-07-12,2429.081815298926
20_52_2013-07-19,2282.8063996771907
20_52_2013-07-26,2340.5282128955823
20_54_2012-11-02,26.070866901776377
20_54_2012-11-09,25.42090282131661
20_54_2012-11-16,25.477799373040746
20_54_2012-11-23,53.85827638453503
20_54_2012-11-30,65.38364994775344
20_54_2012-12-07,88.26193155694884
20_54_2012-12-14,148.8030850873265
20_54_2012-12-21,149.35575339602931
20_54_2012-12-28,102.17684102104795
20_54_2013-01-04,35.721080459770114
20_54_2013-01-11,37.66191625615763
20_54_2013-01-18,22.986811912225708
20_54_2013-01-25,37.257862486938365
20_54_2013-02-01,49.3850578892372
20_54_2013-02-08,72.68703448275865
20_54_2013-02-22,26.77535220650434
20_54_2013-03-01,36.79786379086142
20_54_2013-03-08,41.94353598859714
20_54_2013-03-22,53.132687389470114
20_54_2013-03-29,51.71086791203234
20_54_2013-04-05,48.61004751784749
20_54_2013-04-12,50.452365525510324
20_54_2013-04-19,72.8012568151555
20_54_2013-04-26,55.98980436980955
20_54_2013-05-03,52.24305840440841
20_54_2013-05-17,46.52288543499803
20_54_2013-05-24,24.736104836286405
20_54_2013-05-31,25.14037996690292
20_54_2013-06-07,56.855337969753215
20_54_2013-06-14,60.032864338921556
20_54_2013-06-21,31.073674998699754
20_54_2013-06-28,7.715155104800539
20_54_2013-07-05,25.11335573175978
20_54_2013-07-12,74.73740878215769
20_54_2013-07-26,49.934709864847804
20_55_2012-11-02,17240.33049712643
20_55_2012-11-09,43085.802474137934
20_55_2012-11-16,30927.945735632187
20_55_2012-11-23,65095.976735632146
20_55_2012-11-30,32939.27321264367
20_55_2012-12-07,37224.03725985219
20_55_2012-12-14,45689.86505747125
20_55_2012-12-21,70002.19192816092
20_55_2012-12-28,57124.34367056649
20_55_2013-01-04,15579.18767528736
20_55_2013-01-11,13261.112080459776
20_55_2013-01-18,12657.630729885059
20_55_2013-01-25,12885.032514367816
20_55_2013-02-01,20165.10407060756
20_55_2013-02-08,23183.74687356322
20_55_2013-02-15,22371.050975779974
20_55_2013-02-22,19483.56788218391
20_55_2013-03-01,18697.580077586204
20_55_2013-03-08,16846.307089080452
20_55_2013-03-15,14803.306077586198
20_55_2013-03-22,12583.750946633825
20_55_2013-03-29,18405.00960057472
20_55_2013-04-05,14549.0476272578
20_55_2013-04-12,13487.191574777466
20_55_2013-04-19,11073.954367059889
20_55_2013-04-26,10553.961491444126
20_55_2013-05-03,10291.394652363668
20_55_2013-05-10,9880.167485696998
20_55_2013-05-17,11179.859821082884
20_55_2013-05-24,11170.541431509811
20_55_2013-05-31,11423.893832067106
20_55_2013-06-07,11036.519004480899
20_55_2013-06-14,10925.784388306844
20_55_2013-06-21,11359.379676621014
20_55_2013-06-28,11227.036782942854
20_55_2013-07-05,11105.460576046304
20_55_2013-07-12,10540.434688115278
20_55_2013-07-19,9899.16417528736
20_55_2013-07-26,9061.284442528731
20_56_2012-11-02,721.0248518681566
20_56_2012-11-09,795.5365114535425
20_56_2012-11-16,874.0078676345207
20_56_2012-11-23,1603.9268866995071
20_56_2012-11-30,2767.414791230035
20_56_2012-12-07,3369.064015367966
20_56_2012-12-14,3156.305980623975
20_56_2012-12-21,2907.5705517241386
20_56_2012-12-28,1581.9904651067327
20_56_2013-01-04,440.9824741379311
20_56_2013-01-11,601.1127873563216
20_56_2013-01-18,833.2848148604269
20_56_2013-01-25,891.7381568144502
20_56_2013-02-01,1249.955454022988
20_56_2013-02-08,2260.8984361658454
20_56_2013-02-15,2394.337403735632
20_56_2013-02-22,1647.166045977012
20_56_2013-03-01,1986.5228074712645
20_56_2013-03-08,3438.3657011494242
20_56_2013-03-15,5842.31149137931
20_56_2013-03-22,8274.944289549532
20_56_2013-03-29,10866.429616194462
20_56_2013-04-05,7772.210811278121
20_56_2013-04-12,8446.716556388797
20_56_2013-04-19,8168.914746647804
20_56_2013-04-26,6824.558018815294
20_56_2013-05-03,15701.335858480552
20_56_2013-05-10,23380.383198160987
20_56_2013-05-17,25299.895554445517
20_56_2013-05-24,21190.089302535063
20_56_2013-05-31,15318.416318849684
20_56_2013-06-07,10783.993566091953
20_56_2013-06-14,8117.484632335147
20_56_2013-06-21,5573.994208687861
20_56_2013-06-28,4420.461451970442
20_56_2013-07-05,3321.844342364532
20_56_2013-07-12,2032.5259074181392
20_56_2013-07-19,1576.2765100684344
20_56_2013-07-26,1527.514735993287
20_58_2012-11-02,5858.486247947456
20_58_2012-11-09,4587.833333333333
20_58_2012-11-16,4538.005747126436
20_58_2012-11-23,5460.452212643678
20_58_2012-11-30,5295.846264367817
20_58_2012-12-07,4590.906609195402
20_58_2012-12-14,4799.438879310344
20_58_2012-12-21,7008.222126436782
20_58_2012-12-28,4065.4421551724135
20_58_2013-01-04,1489.8017610837437
20_58_2013-01-11,2009.3846469622329
20_58_2013-01-18,1623.501736768978
20_58_2013-01-25,3429.01610458507
20_58_2013-02-01,4109.943690791967
20_58_2013-02-08,4329.663218390805
20_58_2013-02-15,3043.3418155120744
20_58_2013-02-22,3308.7902018958052
20_58_2013-03-01,4008.679159202866
20_58_2013-03-08,3446.792254440961
20_58_2013-03-15,3495.5786703239287
20_58_2013-03-22,2504.5389498432605
20_58_2013-03-29,2831.7721264367815
20_58_2013-04-05,3145.534826093446
20_58_2013-04-12,3247.2478255461015
20_58_2013-04-19,3157.027217992735
20_58_2013-04-26,2801.812027292631
20_58_2013-05-03,2725.252571901278
20_58_2013-05-10,2520.398610489127
20_58_2013-05-17,3299.650177887247
20_58_2013-05-24,3274.626368363437
20_58_2013-05-31,2456.6906814449912
20_58_2013-06-07,2871.6775451559934
20_58_2013-06-14,5275.079217047321
20_58_2013-06-21,4592.369159576056
20_58_2013-06-28,4651.689860426929
20_58_2013-07-05,4866.81342364532
20_58_2013-07-12,5381.609831691297
20_58_2013-07-19,5789.495176518883
20_58_2013-07-26,5746.769027093596
20_59_2012-11-02,945.1698017241378
20_59_2012-11-09,1294.0737945402304
20_59_2012-11-16,1459.91163362069
20_59_2012-11-23,2498.832808908046
20_59_2012-11-30,2750.9962212643677
20_59_2012-12-07,3873.7113362068935
20_59_2012-12-14,5749.214255747127
20_59_2012-12-21,9488.698520114942
20_59_2012-12-28,7037.687254789272
20_59_2013-01-04,1848.538057881774
20_59_2013-01-11,478.01965517241393
20_59_2013-01-18,506.67201149425273
20_59_2013-01-25,595.0550258620689
20_59_2013-02-01,640.422539819376
20_59_2013-02-08,657.0059080459772
20_59_2013-02-15,604.2452668308699
20_59_2013-02-22,613.1977984400656
20_59_2013-03-01,604.3126691297209
20_59_2013-03-08,517.8547594043888
20_59_2013-03-15,480.9104921630095
20_59_2013-03-22,465.1380862068967
20_59_2013-03-29,543.3451724137931
20_59_2013-04-05,479.8459683908045
20_59_2013-04-12,431.7369507389163
20_59_2013-04-19,463.32421798029566
20_59_2013-04-26,515.8232783251232
20_59_2013-05-03,503.1044076354681
20_59_2013-05-10,540.5647553366174
20_59_2013-05-17,512.2316461412149
20_59_2013-05-24,517.3149536124794
20_59_2013-05-31,437.53220155993426
20_59_2013-06-07,398.800448686371
20_59_2013-06-14,395.7800521346469
20_59_2013-06-21,383.05696962233174
20_59_2013-06-28,400.9364142036126
20_59_2013-07-05,535.1897093596059
20_59_2013-07-12,541.2141904761904
20_59_2013-07-19,515.0163284072249
20_59_2013-07-26,534.9541133004924
20_60_2012-11-02,727.6597504105091
20_60_2012-11-09,673.5586522988505
20_60_2012-11-16,648.665761494253
20_60_2012-11-23,448.6280459770115
20_60_2012-11-30,779.444499178982
20_60_2012-12-07,1293.6999014778323
20_60_2012-12-14,1261.4643678160917
20_60_2012-12-21,915.7006896551727
20_60_2012-12-28,690.6251559934319
20_60_2013-01-04,728.0691379310346
20_60_2013-01-11,558.0470689655169
20_60_2013-01-18,656.6634811165843
20_60_2013-01-25,661.3502774620015
20_60_2013-02-01,701.2381797608522
20_60_2013-02-08,705.6036737400532
20_60_2013-02-15,665.632662519473
20_60_2013-02-22,659.0405935539558
20_60_2013-03-01,671.9563694160247
20_60_2013-03-08,731.8828741182189
20_60_2013-03-15,675.6809447257724
20_60_2013-03-22,583.0297805642634
20_60_2013-03-29,695.0919644723093
20_60_2013-04-05,646.3150862068965
20_60_2013-04-12,585.9983620689655
20_60_2013-04-19,684.0357266009852
20_60_2013-04-26,719.4706280788176
20_60_2013-05-03,777.5411658456486
20_60_2013-05-10,640.9525102627258
20_60_2013-05-17,622.6466769293925
20_60_2013-05-24,531.013645320197
20_60_2013-05-31,527.3391625615764
20_60_2013-06-07,674.9133004926108
20_60_2013-06-14,627.7239162561575
20_60_2013-06-21,596.382290640394
20_60_2013-06-28,587.2659770114942
20_60_2013-07-05,767.3343965517241
20_60_2013-07-12,624.3021592775041
20_60_2013-07-19,560.5780500821016
20_60_2013-07-26,574.7354729064039
20_67_2012-11-02,15287.210597701154
20_67_2012-11-09,15123.677129310345
20_67_2012-11-16,15068.258508620687
20_67_2012-11-23,14181.296419540238
20_67_2012-11-30,15202.412474137933
20_67_2012-12-07,19552.057522988507
20_67_2012-12-14,25871.607758620692
20_67_2012-12-21,39065.42202011495
20_67_2012-12-28,31172.144936576355
20_67_2013-01-04,9714.261468390807
20_67_2013-01-11,9820.893672413797
20_67_2013-01-18,11307.218954022992
20_67_2013-01-25,11566.973761494253
20_67_2013-02-01,17766.76214367817
20_67_2013-02-08,26381.208353448284
20_67_2013-02-15,33180.42873850575
20_67_2013-02-22,13402.379985632182
20_67_2013-03-01,14032.274005747124
20_67_2013-03-08,14656.24229474548
20_67_2013-03-15,15203.880814860422
20_67_2013-03-22,15117.013501642035
20_67_2013-03-29,24868.841281609188
20_67_2013-04-05,15734.065806239734
20_67_2013-04-12,15626.324268883416
20_67_2013-04-19,14866.074778735634
20_67_2013-04-26,16978.36611206896
20_67_2013-05-03,21654.08442528736
20_67_2013-05-10,34989.51737068967
20_67_2013-05-17,30588.25943103449
20_67_2013-05-24,21167.13507183908
20_67_2013-05-31,19644.033993842364
20_67_2013-06-07,19937.41430172414
20_67_2013-06-14,26533.83060344826
20_67_2013-06-21,23805.98108004926
20_67_2013-06-28,14594.873502873557
20_67_2013-07-05,14635.709511494246
20_67_2013-07-12,14430.15693144498
20_67_2013-07-19,14033.121187192117
20_67_2013-07-26,14045.782451559933
20_71_2012-11-02,6820.965699370552
20_71_2012-11-09,7335.472935276408
20_71_2012-11-16,7290.721245621235
20_71_2012-11-23,12969.2108045977
20_71_2012-11-30,9633.208069786535
20_71_2012-12-07,10132.341604269292
20_71_2012-12-14,11442.030692528735
20_71_2012-12-21,16722.73536494252
20_71_2012-12-28,12404.046637931031
20_71_2013-01-04,7676.823908045976
20_71_2013-01-11,7571.510643678161
20_71_2013-01-18,7330.4801149425275
20_71_2013-01-25,7071.25372413793
20_71_2013-02-01,15035.812951149424
20_71_2013-02-08,16470.263902298844
20_71_2013-02-15,15159.83090968802
20_71_2013-02-22,14833.957863711013
20_71_2013-03-01,13586.738591954023
20_71_2013-03-08,11048.704514367815
20_71_2013-03-15,8457.243258620689
20_71_2013-03-22,7616.4794482758625
20_71_2013-03-29,7345.9428448275885
20_71_2013-04-05,7541.09625369458
