Id,Weekly_Sales
18_24_2012-11-09,246.49547107674923
18_24_2012-11-16,221.78343298151103
18_24_2012-11-23,242.16276631484456
18_24_2012-11-30,258.0184015129799
18_24_2012-12-07,269.79289198917047
18_24_2012-12-14,240.8648824653608
18_24_2012-12-21,236.3328824653608
18_24_2012-12-28,322.0485523809522
18_24_2013-01-04,213.51095238095232
18_24_2013-01-11,232.62895238095263
18_24_2013-01-18,192.09142857142865
18_24_2013-01-25,294.00300000000016
18_24_2013-02-01,241.38400000000016
18_24_2013-02-08,351.5428000000003
18_24_2013-02-15,357.9854999999999
18_24_2013-02-22,270.1752642857142
18_24_2013-03-01,252.72346666666647
18_24_2013-03-08,272.0248000000001
18_24_2013-03-15,285.1147999999997
18_24_2013-03-22,223.0491333333332
18_24_2013-03-29,214.8551333333332
18_24_2013-04-05,229.90763333333345
18_24_2013-04-12,283.465033333333
18_24_2013-04-19,231.0874990990989
18_24_2013-04-26,236.23898798798763
18_24_2013-05-03,224.816987987988
18_24_2013-05-10,154.26072132132148
18_24_2013-05-17,175.70528798798816
18_24_2013-05-24,206.39377219851443
18_24_2013-05-31,223.53043886518108
18_24_2013-06-07,182.4213610874032
18_24_2013-06-14,206.9532324324325
18_24_2013-06-21,232.49682775407013
18_24_2013-06-28,297.9118055318475
18_24_2013-07-05,183.3992690239113
18_24_2013-07-12,164.3853940239113
18_24_2013-07-19,172.7567273572446
18_24_2013-07-26,257.12899889306584
18_25_2012-11-02,239.6629157184629
18_25_2012-11-09,235.505430004177
18_25_2012-11-16,215.50552484544707
18_25_2012-11-23,280.2619359565578
18_25_2012-11-30,209.1915420615641
18_25_2012-12-07,202.4926615644659
18_25_2012-12-14,211.514661564466
18_25_2012-12-21,196.9396202110824
18_25_2012-12-28,255.4372202110822
18_25_2013-01-04,248.11229237225444
18_25_2013-01-11,206.2348242070865
18_25_2013-01-18,177.39192448719862
18_25_2013-01-25,206.0787640476381
18_25_2013-02-01,270.0259190953971
18_25_2013-02-08,196.4172148412889
18_25_2013-02-15,208.8098815079556
18_25_2013-02-22,197.6420815079556
18_25_2013-03-01,259.9381833727573
18_25_2013-03-08,208.3904167060907
18_25_2013-03-15,193.9760833727574
18_25_2013-03-22,222.4264167060909
18_25_2013-03-29,292.33410915750954
18_25_2013-04-05,209.10617582417592
18_25_2013-04-12,211.0557142857145
18_25_2013-04-19,189.0240000000001
18_25_2013-04-26,318.1200000000004
18_25_2013-05-03,308.81199999999984
18_25_2013-05-10,374.2928000000002
18_25_2013-05-17,369.4459999999997
18_25_2013-05-24,279.1362999999998
18_25_2013-05-31,272.2439999999999
18_25_2013-06-07,237.5214999999998
18_25_2013-06-14,190.9165
18_25_2013-06-21,182.6628846153848
18_25_2013-06-28,302.35771794871795
18_25_2013-07-05,344.658
18_25_2013-07-12,228.96445128205127
18_25_2013-07-19,223.8433512820513
18_25_2013-07-26,237.30555128205128
18_26_2012-11-02,247.81016666666667
18_26_2012-11-09,150.81560000000002
18_26_2012-11-16,190.94982380952385
18_26_2012-11-23,258.1628238095238
18_26_2012-11-30,388.7772
18_26_2012-12-07,159.88841269841268
18_26_2012-12-14,225.1348126984127
18_26_2012-12-21,200.77681269841275
18_26_2012-12-28,344.1575714285714
18_26_2013-01-04,270.4513968253969
18_26_2013-01-11,249.78146825396823
18_26_2013-01-18,242.39846825396825
18_26_2013-01-25,255.3267336385836
18_26_2013-02-01,274.7782858730158
18_26_2013-02-08,218.5229318113912
18_26_2013-02-15,192.2695123669468
18_26_2013-02-22,218.4184901447245
18_26_2013-03-01,265.5117282399626
18_26_2013-03-08,211.4063491602876
18_26_2013-03-15,254.2460764330149
18_26_2013-03-22,266.4442430996816
18_26_2013-03-29,276.9478430996815
18_26_2013-04-05,222.161547495286
18_26_2013-04-12,210.1914251176636
18_26_2013-04-19,188.6649758879717
18_26_2013-04-26,242.6847187451145
18_26_2013-05-03,309.5619615384616
18_26_2013-05-10,263.07219493559074
18_26_2013-05-17,288.2390520784479
18_26_2013-05-24,251.89405207844783
18_26_2013-05-31,247.0736975329933
18_26_2013-06-07,221.28276419966
18_26_2013-06-14,230.2185975329933
18_26_2013-06-21,212.6167420551379
18_26_2013-06-28,2757.907399999996
18_26_2013-07-05,6025.349100000004
18_26_2013-07-12,5361.496299999998
18_26_2013-07-19,1954.6480000000013
18_26_2013-07-26,1929.2232000000024
18_27_2012-11-02,1995.697550000002
18_27_2012-11-09,1842.1767999999995
18_27_2012-11-16,2016.1047000000003
18_27_2012-11-23,3501.218699999997
18_27_2012-11-30,2338.6720000000028
18_27_2012-12-07,2394.5813999999978
18_27_2012-12-14,2395.2919000000024
18_27_2012-12-21,2943.0898
18_27_2012-12-28,5684.082799999996
18_27_2013-01-04,6199.695899999994
18_27_2013-01-11,3721.571400000005
18_27_2013-01-18,3760.059699999996
18_27_2013-01-25,3562.4727999999973
18_27_2013-02-01,2860.003900000004
18_27_2013-02-08,4054.654100000004
18_27_2013-02-15,3769.869600000005
18_27_2013-02-22,2012.902799999999
18_27_2013-03-01,1926.2525
18_27_2013-03-08,2089.1502
18_27_2013-03-15,2215.372800000001
18_27_2013-03-22,2166.9146
18_27_2013-03-29,2132.598400000002
18_27_2013-04-05,2197.0689
18_27_2013-04-12,2262.046200000002
18_27_2013-04-19,2527.357500000003
18_27_2013-04-26,2341.284033333333
18_27_2013-05-03,2319.1996999999983
18_27_2013-05-10,2132.6055833333307
18_27_2013-05-17,2292.8119900000006
18_27_2013-05-24,2186.70904
18_27_2013-05-31,2042.2644499999983
18_27_2013-06-07,2359.6452000000027
18_27_2013-06-14,2549.678299999999
18_27_2013-06-21,2679.9318
18_27_2013-06-28,2443.6861999999983
18_27_2013-07-05,2534.135999999997
18_27_2013-07-12,2666.621700000001
18_27_2013-07-19,2507.3216999999995
18_27_2013-07-26,2431.011899999996
18_28_2012-11-02,3552.6433000000006
18_28_2012-11-09,4849.673199999994
18_28_2012-11-16,7934.732099999997
18_28_2012-11-23,6568.036892857137
18_28_2012-11-30,1885.355699999998
18_28_2012-12-07,1937.7210999999968
18_28_2012-12-14,2217.696399999996
18_28_2012-12-21,2093.028199999996
18_28_2012-12-28,2470.418699999997
18_28_2013-01-04,5415.775800000007
18_28_2013-01-11,5868.978899999996
18_28_2013-01-18,2223.042300000004
18_28_2013-01-25,2099.4092750000027
18_28_2013-02-01,2024.4353249999983
18_28_2013-02-08,2046.0895500000013
18_28_2013-02-15,1936.8358500000008
18_28_2013-02-22,2195.152200000001
18_28_2013-03-01,2424.3445999999985
18_28_2013-03-08,2610.9625999999944
18_28_2013-03-15,3691.859900000002
18_28_2013-03-22,3227.060199999998
18_28_2013-03-29,5789.355100000006
18_28_2013-04-05,6013.524299999997
18_28_2013-04-12,3834.133800000003
18_28_2013-04-19,3984.097899999996
18_28_2013-04-26,3543.795399999998
18_28_2013-05-03,2799.6215000000047
18_28_2013-05-10,4400.633400000006
18_28_2013-05-17,3876.113999999999
18_28_2013-05-24,1998.3656000000008
18_28_2013-05-31,1877.5966999999987
18_28_2013-06-07,1844.864500000002
18_28_2013-06-14,1894.7869000000007
18_28_2013-06-21,1905.604200000001
18_28_2013-06-28,2155.038633333332
18_28_2013-07-05,2138.364433333331
18_28_2013-07-12,2120.344133333332
18_28_2013-07-19,2242.689466666669
18_28_2013-07-26,2096.770666666667
18_29_2012-11-02,2081.6023000000023
18_29_2012-11-09,2268.0030666666644
18_29_2012-11-16,2544.5528400000026
18_29_2012-11-23,2460.149506666666
18_29_2012-11-30,2418.600166666665
18_29_2012-12-07,2557.883070000001
18_29_2012-12-14,2592.256820000002
18_29_2012-12-21,2938.6098
18_29_2012-12-28,2694.3884000000003
18_29_2013-01-04,2827.348660000002
18_29_2013-01-11,2922.78366
18_29_2013-01-18,2799.9102999999973
18_29_2013-01-25,2739.115099999995
18_29_2013-02-01,3532.7853
18_29_2013-02-08,5009.353799999997
18_29_2013-02-15,7819.728199999992
18_29_2013-02-22,3971.661199999997
18_29_2013-03-01,2113.678399999997
18_29_2013-03-08,2093.3255999999988
18_29_2013-03-15,2326.279100000002
18_29_2013-03-22,2349.600900000003
18_29_2013-03-29,2938.250500000003
18_29_2013-04-05,5809.415900000005
18_29_2013-04-12,8037.230399999987
18_29_2013-04-19,2843.723799999998
18_29_2013-04-26,2346.909900000001
18_29_2013-05-03,2252.1511499999983
18_29_2013-05-10,2291.6991499999967
18_29_2013-05-17,2374.6486000000014
18_29_2013-05-24,2415.7838999999976
18_29_2013-05-31,3470.7446999999984
18_29_2013-06-07,2637.892399999996
18_29_2013-06-14,2780.402700000001
18_29_2013-06-21,3228.9104999999977
18_29_2013-06-28,4734.898400000006
18_29_2013-07-05,6803.0135
18_29_2013-07-12,6186.2419000000045
18_29_2013-07-19,4001.893200000002
18_29_2013-07-26,3599.982700000003
18_30_2012-11-02,3129.832800000001
18_30_2012-11-09,4449.175500000005
18_30_2012-11-16,4193.281700000004
18_30_2012-11-23,2212.8993999999984
18_30_2012-11-30,2350.7542000000026
18_30_2012-12-07,2278.6540999999984
18_30_2012-12-14,2399.0790999999967
18_30_2012-12-21,2329.3733999999995
18_30_2012-12-28,2518.978600000002
18_30_2013-01-04,2355.658599999999
18_30_2013-01-11,2515.370899999995
18_30_2013-01-18,2448.236866666662
18_30_2013-01-25,2450.2035166666624
18_30_2013-02-01,2519.1674000000003
18_30_2013-02-08,2534.7207500000018
18_30_2013-02-15,2799.500950000003
18_30_2013-02-22,2528.3932000000023
18_30_2013-03-01,2500.1234999999992
18_30_2013-03-08,2674.4888999999985
18_30_2013-03-15,2898.6761999999994
18_30_2013-03-22,2936.3528999999967
18_30_2013-03-29,314.2231999999996
18_30_2013-04-05,544.1682000000002
18_30_2013-04-12,420.7599999999999
18_30_2013-04-19,517.8525999999999
18_30_2013-04-26,423.4025999999999
18_30_2013-05-03,344.94401666666613
18_30_2013-05-10,313.45208333333323
18_30_2013-05-17,401.79743095238086
18_30_2013-05-24,576.1209
18_30_2013-05-31,417.9222142857144
18_30_2013-06-07,433.9452142857143
18_30_2013-06-14,399.3422142857142
18_30_2013-06-21,302.8029555555555
18_30_2013-06-28,207.97935555555551
18_30_2013-07-05,335.8581555555556
18_30_2013-07-12,292.6983555555556
18_30_2013-07-19,276.73565555555547
18_30_2013-07-26,469.7970857142856
18_31_2012-11-02,333.31641904761904
18_31_2012-11-09,429.8961666666666
18_31_2012-11-16,562.0000333333334
18_31_2012-11-23,542.4634599999999
18_31_2012-11-30,443.9308700000001
18_31_2012-12-07,359.62323
18_31_2012-12-14,460.6828166666666
18_31_2012-12-21,394.04091428571394
18_31_2012-12-28,448.20190761904735
18_31_2013-01-04,411.85344761904736
18_31_2013-01-11,607.6297333333325
18_31_2013-01-18,341.9333333333333
18_31_2013-01-25,481.150966666667
18_31_2013-02-01,378.7986
18_31_2013-02-08,362.2097666666663
18_31_2013-02-15,283.5918666666664
18_31_2013-02-22,489.7551999999994
18_31_2013-03-01,490.8736999999994
18_31_2013-03-08,239.04879999999991
18_31_2013-03-15,275.3870999999997
18_31_2013-03-22,446.07436666666615
18_31_2013-03-29,413.635566666667
18_31_2013-04-05,316.12770000000023
18_31_2013-04-12,580.5351999999992
18_31_2013-04-19,1546.9202999999986
18_31_2013-04-26,531.0950000000005
18_31_2013-05-03,491.0672000000002
18_31_2013-05-10,796.9398000000002
18_31_2013-05-17,888.0120999999995
18_31_2013-05-24,673.1666999999995
18_31_2013-05-31,378.69198000000017
18_31_2013-06-07,358.6421133333332
18_31_2013-06-14,484.6971133333334
18_31_2013-06-21,397.70304666666607
18_31_2013-06-28,514.4673800000005
18_31_2013-07-05,730.5288000000005
18_31_2013-07-12,538.3630466666673
18_31_2013-07-19,706.4172800000005
18_31_2013-07-26,580.4366800000004
18_32_2012-11-02,599.338079999999
18_32_2012-11-09,384.7057833333329
18_32_2012-11-16,423.3938166666666
18_32_2012-11-23,292.64332999999954
18_32_2012-11-30,308.0060966666669
18_32_2012-12-07,353.3797299999996
18_32_2012-12-14,298.30220000000025
18_32_2012-12-21,318.73447222222217
18_32_2012-12-28,243.04526555555523
18_32_2013-01-04,337.738332222222
18_32_2013-01-11,317.18683222222256
18_32_2013-01-18,394.50919222222257
18_32_2013-01-25,502.1929057142854
18_32_2013-02-01,324.1921790476192
18_32_2013-02-08,667.5585333333329
18_32_2013-02-15,604.2678466666658
18_32_2013-02-22,466.82559833333255
18_32_2013-03-01,369.51725166666654
18_32_2013-03-08,470.0353116666665
18_32_2013-03-15,592.2290883333334
18_32_2013-03-22,433.78042761904754
18_32_2013-03-29,471.18977095238114
18_32_2013-04-05,487.6815285714281
18_32_2013-04-12,646.2308976190469
18_32_2013-04-19,500.6591976190479
18_32_2013-04-26,643.4956666666674
18_32_2013-05-03,505.7624999999996
18_32_2013-05-10,287.656266666667
18_32_2013-05-17,294.2370666666665
18_32_2013-05-24,323.7924999999996
18_32_2013-05-31,294.9168666666664
18_32_2013-06-07,294.22129166666707
18_32_2013-06-14,309.7802000000002
18_32_2013-06-21,482.1401749999994
18_32_2013-06-28,364.4689750000003
18_32_2013-07-05,351.609075
18_32_2013-07-12,505.30664999999937
18_32_2013-07-19,1470.3683999999996
18_32_2013-07-26,435.1652500000003
18_33_2012-11-02,359.87519999999995
18_33_2012-11-09,396.0374999999996
18_33_2012-11-16,676.3108000000002
18_33_2012-11-23,772.6943999999994
18_33_2012-11-30,298.43750000000057
18_33_2012-12-07,397.4789777777782
18_33_2012-12-14,424.1957777777775
18_33_2012-12-21,371.8312777777784
18_33_2012-12-28,300.44250000000045
18_33_2013-01-04,770.9027999999998
18_33_2013-01-11,290.48949999999985
18_33_2013-01-18,482.1435000000004
18_33_2013-01-25,680.5315000000006
18_33_2013-02-01,627.7136999999996
18_33_2013-02-08,468.1261240476197
18_33_2013-02-15,267.02042404761926
18_33_2013-02-22,381.4204073809524
18_33_2013-03-01,503.79948571428594
18_33_2013-03-08,536.3360273809528
18_33_2013-03-15,454.7482940476191
18_33_2013-03-22,494.8735249999997
18_33_2013-03-29,357.9233683333334
18_33_2013-04-05,330.48345500000033
18_33_2013-04-12,308.6259549999999
18_33_2013-04-19,441.32227833333366
18_33_2013-04-26,725.3752699999999
18_33_2013-05-03,523.437343333334
18_33_2013-05-10,727.0516
18_33_2013-05-17,460.7618852380948
18_33_2013-05-24,413.928943571428
18_33_2013-05-31,571.075653571428
18_33_2013-06-07,538.9607202380946
18_33_2013-06-14,355.7998416666667
18_33_2013-06-21,395.7059641666668
18_33_2013-06-28,414.7518641666668
18_33_2013-07-05,322.40588416666674
18_33_2013-07-12,510.2508041666659
18_33_2013-07-19,446.449604166667
18_33_2013-07-26,471.58191666666704
18_34_2012-11-02,570.3783999999991
18_34_2012-11-09,248.54890000000043
18_34_2012-11-16,263.0017000000004
18_34_2012-11-23,388.9422000000002
18_34_2012-11-30,328.2378666666671
18_34_2012-12-07,310.4217583333337
18_34_2012-12-14,285.6591500000002
18_34_2012-12-21,462.153725
18_34_2012-12-28,17602.677299999996
18_34_2013-01-04,18247.034800000023
18_34_2013-01-11,16866.151500000025
18_34_2013-01-18,9537.238800000016
18_34_2013-01-25,11571.028200000008
18_34_2013-02-01,9190.134350000011
18_34_2013-02-08,7750.2591500000035
18_34_2013-02-15,8232.444549999993
18_34_2013-02-22,9304.328399999984
18_34_2013-03-01,8080.508099999988
18_34_2013-03-08,8361.443699999994
18_34_2013-03-15,8042.470900000004
18_34_2013-03-22,8131.670399999998
18_34_2013-03-29,9315.474880000009
18_34_2013-04-05,9490.944480000013
18_34_2013-04-12,9265.72930000001
18_34_2013-04-19,9482.707275000006
18_34_2013-04-26,10108.895174999989
18_34_2013-05-03,9259.963675000005
18_34_2013-05-10,10739.191175000007
18_34_2013-05-17,8294.36119999999
18_34_2013-05-24,8243.348399999993
18_34_2013-05-31,7631.598300000005
18_34_2013-06-07,7060.9599
18_34_2013-06-14,8429.865499999994
18_34_2013-06-21,9283.289199999996
18_34_2013-06-28,9469.227400000014
18_34_2013-07-05,9329.445100000012
18_34_2013-07-12,8909.92939999999
18_34_2013-07-19,8612.507099999993
18_34_2013-07-26,10526.289899999983
18_35_2012-11-02,10329.037399999992
18_35_2012-11-09,7946.541799999995
18_35_2012-11-16,9002.357999999993
18_35_2012-11-23,8238.28149999999
18_35_2012-11-30,7484.310600000005
18_35_2012-12-07,6131.716900000005
18_35_2012-12-14,7408.409699999995
18_35_2012-12-21,7462.083699999994
18_35_2012-12-28,7839.479700000004
18_35_2013-01-04,10391.614999999998
18_35_2013-01-11,8888.510299999994
18_35_2013-01-18,78044.2706999999
18_35_2013-01-25,23278.052900000024
18_35_2013-02-01,13697.859400000008
18_35_2013-02-08,17125.79870000001
18_35_2013-02-15,23912.51829999998
18_35_2013-02-22,16811.180700000004
18_35_2013-03-01,8929.55629999999
18_35_2013-03-08,8218.20530000001
18_35_2013-03-15,8683.99979999999
18_35_2013-03-22,10450.62959999999
18_35_2013-03-29,16391.15769999999
18_35_2013-04-05,13971.035500000013
18_35_2013-04-12,16575.190299999995
18_35_2013-04-19,10666.62130000002
18_35_2013-04-26,11901.913599999994
18_35_2013-05-03,9223.146650000008
18_35_2013-05-10,8799.28845
18_35_2013-05-17,8100.697150000006
18_35_2013-05-24,7937.992100000011
18_35_2013-05-31,8099.272100000007
18_35_2013-06-07,10202.623000000009
18_35_2013-06-14,9385.273499999988
18_35_2013-06-21,7729.973700000007
18_35_2013-06-28,8627.842900000007
18_35_2013-07-05,7859.030499999998
18_35_2013-07-12,8870.682499999994
18_35_2013-07-19,8178.2872750000015
18_35_2013-07-26,7988.698075000009
18_36_2012-11-02,7882.599675000005
18_36_2012-11-09,9287.090874999993
18_36_2012-11-16,9708.174600000004
18_36_2012-11-23,10252.31359999999
18_36_2012-11-30,8482.866799999998
18_36_2012-12-07,7627.468400000005
18_36_2012-12-14,8156.921999999996
18_36_2012-12-21,7752.14009999999
18_36_2012-12-28,9597.15320000001
18_36_2013-01-04,9560.530299999997
18_36_2013-01-11,8947.560099999988
18_36_2013-01-18,9226.700800000002
18_36_2013-01-25,10607.571099999994
18_36_2013-02-01,13106.830900000008
18_36_2013-02-08,9121.116299999992
18_36_2013-02-15,8442.593300000002
18_36_2013-02-22,10336.037799999993
18_36_2013-03-01,9463.991700000004
18_36_2013-03-08,9652.962500000012
18_36_2013-03-15,12536.88990000001
18_36_2013-03-22,13523.065400000014
18_36_2013-03-29,15403.878200000025
18_36_2013-04-05,14366.805900000025
18_36_2013-04-12,15053.909600000028
18_36_2013-04-19,80019.22419999994
18_36_2013-04-26,21973.33950000001
18_36_2013-05-03,13837.392399999988
18_36_2013-05-10,15430.63079999999
18_36_2013-05-17,23885.57840000001
18_36_2013-05-24,21163.907700000032
18_36_2013-05-31,9642.139099999988
18_36_2013-06-07,10271.848200000017
18_36_2013-06-14,10357.10670000001
18_36_2013-06-21,8855.207900000012
18_36_2013-06-28,12105.66250000002
18_36_2013-07-05,17395.591800000024
18_36_2013-07-12,15061.79910000003
18_36_2013-07-19,11965.913500000006
18_36_2013-07-26,13163.839800000002
18_38_2012-11-02,10776.582700000012
18_38_2012-11-09,9181.5102
18_38_2012-11-16,8798.322499999986
18_38_2012-11-23,8866.374699999986
18_38_2012-11-30,11306.3534
18_38_2012-12-07,10114.215800000013
18_38_2012-12-14,9493.85530000001
18_38_2012-12-21,8639.849000000007
18_38_2012-12-28,9538.712899999991
18_38_2013-01-04,10298.307500000006
18_38_2013-01-11,9111.552000000003
18_38_2013-01-18,8350.585699999992
18_38_2013-01-25,7865.163899999986
18_38_2013-02-01,8795.256
18_38_2013-02-08,9608.525000000012
18_38_2013-02-15,10210.758074999989
18_38_2013-02-22,10241.969174999982
18_38_2013-03-01,10944.746700000009
18_38_2013-03-08,10775.27059999999
18_38_2013-03-15,9876.240400000015
18_38_2013-03-22,8269.856800000009
18_38_2013-03-29,9726.234300000004
18_38_2013-04-05,8015.390500000003
18_38_2013-04-12,8649.534199999993
18_38_2013-04-19,8068.666500000001
18_38_2013-04-26,9241.64960000001
18_38_2013-05-03,12534.749599999988
18_38_2013-05-10,10912.536800000013
18_38_2013-05-17,11301.149100000011
18_38_2013-05-24,11985.522000000004
18_38_2013-05-31,11592.770600000007
18_38_2013-06-07,11643.840300000007
18_38_2013-06-14,11143.489400000011
18_38_2013-06-21,10505.107799999992
18_38_2013-06-28,3586.042679999995
18_38_2013-07-05,3686.297299999998
18_38_2013-07-12,3687.837679999995
18_38_2013-07-19,3068.5349799999985
18_38_2013-07-26,3139.899855000004
18_40_2012-11-02,3294.2008550000023
18_40_2012-11-09,2914.8865550000005
18_40_2012-11-16,2743.7685466666644
18_40_2012-11-23,3334.602999999997
18_40_2012-11-30,3465.961729999998
18_40_2012-12-07,3517.5602799999983
18_40_2012-12-14,3506.318779999996
18_40_2012-12-21,3620.243479999996
18_40_2012-12-28,4443.517400000003
18_40_2013-01-04,4051.783300000004
18_40_2013-01-11,4100.659550000002
18_40_2013-01-18,4053.3874499999993
18_40_2013-01-25,4264.798216666663
18_40_2013-02-01,3348.979466666667
18_40_2013-02-08,3616.282633333333
18_40_2013-02-15,3053.8109333333355
18_40_2013-02-22,3257.491290833337
18_40_2013-03-01,3601.501930833334
18_40_2013-03-08,3564.095360833338
18_40_2013-03-15,3252.013438611111
18_40_2013-03-22,3265.472730277774
18_40_2013-03-29,3707.580980277772
18_40_2013-04-05,3405.5091802777806
18_40_2013-04-12,3785.466238611112
18_40_2013-04-19,3445.4078052777795
18_40_2013-04-26,3453.531477500003
18_40_2013-05-03,3840.678399999998
18_40_2013-05-10,3320.6411258333337
18_40_2013-05-17,2998.256309444442
18_40_2013-05-24,2841.596769444446
18_40_2013-05-31,2912.537069444448
18_40_2013-06-07,3025.9803402777816
18_40_2013-06-14,3151.45046027778
18_40_2013-06-21,3233.0801602777747
18_40_2013-06-28,3051.5878661111096
18_40_2013-07-05,3045.910516111116
18_40_2013-07-12,2923.0547694444463
18_40_2013-07-19,8173.4389
18_40_2013-07-26,3965.991212500003
18_41_2012-11-02,2975.0324125000006
18_41_2012-11-09,3405.2609125000004
18_41_2012-11-16,3416.1119125000027
18_41_2012-11-23,4862.038600000006
18_41_2012-11-30,3862.789100000001
18_41_2012-12-07,3337.7282999999984
18_41_2012-12-14,2798.184700000002
18_41_2012-12-21,2869.4345200000007
18_41_2012-12-28,3232.6506200000003
18_41_2013-01-04,3769.2697000000007
18_41_2013-01-11,3652.443766666666
18_41_2013-01-18,3066.1153166666686
18_41_2013-01-25,2890.048891666669
18_41_2013-02-01,3179.9931316666684
18_41_2013-02-08,3520.8222816666694
18_41_2013-02-15,3358.0464376190507
18_41_2013-02-22,3141.5502622655144
18_41_2013-03-01,3485.559395598849
18_41_2013-03-08,3446.554868932183
18_41_2013-03-15,3273.119875000001
18_41_2013-03-22,2900.803377146466
18_41_2013-03-29,2952.6986771464663
18_41_2013-04-05,3179.916427146469
18_41_2013-04-12,2862.5465771464646
18_41_2013-04-19,3036.2810438131355
18_41_2013-04-26,3428.030743813136
18_41_2013-05-03,3181.467864646469
18_41_2013-05-10,3430.277764646464
18_41_2013-05-17,3176.3804757575776
18_41_2013-05-24,3444.458042424241
18_41_2013-05-31,3634.6066257575767
18_41_2013-06-07,3074.363059090906
18_41_2013-06-14,2845.339409090913
18_41_2013-06-21,2972.826509090909
18_41_2013-06-28,2950.416033333333
18_41_2013-07-05,3017.178933333333
18_41_2013-07-12,3369.0808250000064
18_41_2013-07-19,3727.470520238101
18_41_2013-07-26,3698.117020238096
18_42_2012-11-02,3292.4504999999986
18_42_2012-11-09,3151.6778135714294
18_42_2012-11-16,3182.749205238093
18_42_2012-11-23,3186.957198571426
18_42_2012-11-30,3497.416961666667
18_42_2012-12-07,3616.536584523812
18_42_2012-12-14,3195.9710530952416
18_42_2012-12-21,3042.909819761905
18_42_2012-12-28,3440.649321428573
18_42_2013-01-04,3299.8363214285723
18_42_2013-01-11,3373.148581428568
18_42_2013-01-18,7664.29790000001
18_42_2013-01-25,3872.366799999999
18_42_2013-02-01,3141.463600000003
18_42_2013-02-08,3419.208100000002
18_42_2013-02-15,4079.848600000004
18_42_2013-02-22,5137.465300000006
18_42_2013-03-01,4454.936499999999
18_42_2013-03-08,4092.2294000000034
18_42_2013-03-15,3399.9388000000017
18_42_2013-03-22,3375.402300000003
18_42_2013-03-29,3493.7448999999983
18_42_2013-04-05,4374.743300000006
18_42_2013-04-12,3451.1500000000005
18_42_2013-04-19,3915.1572
18_42_2013-04-26,4260.279599999997
18_42_2013-05-03,3604.094033333334
18_42_2013-05-10,3456.303383333334
18_42_2013-05-17,3231.1895499999973
18_42_2013-05-24,3393.790256666666
18_42_2013-05-31,3846.498300000004
18_42_2013-06-07,3475.785306666662
18_42_2013-06-14,3625.170739999997
18_42_2013-06-21,3654.807300000003
18_42_2013-06-28,3696.181099999998
18_42_2013-07-05,3712.531100000002
18_42_2013-07-12,3110.182300000003
18_42_2013-07-19,3793.878099999996
18_42_2013-07-26,4246.837500000003
18_43_2013-04-26,4784.694899999994
18_44_2012-11-02,4498.655099999994
18_44_2012-11-09,4234.374399999995
18_44_2012-11-16,4137.860900000005
18_44_2012-11-23,4075.7822000000056
18_44_2012-11-30,3733.5379000000057
18_44_2012-12-07,3625.095700000004
18_44_2012-12-14,3206.9379999999983
18_44_2012-12-21,3137.126
18_44_2012-12-28,3116.431800000001
18_44_2013-01-04,3277.818900000002
18_44_2013-01-11,3421.2184000000043
18_44_2013-01-18,3126.3888999999967
18_44_2013-01-25,3602.3669000000027
18_44_2013-02-01,2813.7175000000025
18_44_2013-02-08,2977.1316999999995
18_44_2013-02-15,2933.4807999999985
18_44_2013-02-22,3099.6181999999967
18_44_2013-03-01,2892.0300999999954
18_44_2013-03-08,2779.3778000000007
18_44_2013-03-15,2825.4088999999976
18_44_2013-03-22,835.5787999999997
18_44_2013-03-29,670.8732000000007
18_44_2013-04-05,104.89670000000008
18_44_2013-04-12,5536.554400000003
18_44_2013-04-19,5330.285400000005
18_44_2013-04-26,5392.682700000001
18_44_2013-05-03,5612.7899
18_44_2013-05-10,5290.584199999995
18_44_2013-05-17,4577.113700000004
18_44_2013-05-24,4456.3724
18_44_2013-05-31,4788.51203333333
18_44_2013-06-07,5512.268699999999
18_44_2013-06-14,5145.470136904766
18_44_2013-06-21,5163.172103571436
18_44_2013-06-28,4780.100643571428
18_44_2013-07-05,4768.280948333338
18_44_2013-07-12,5054.526541666663
18_44_2013-07-19,4892.098566666671
18_44_2013-07-26,5026.04286166667
18_45_2012-12-21,5167.925394999999
18_45_2013-02-08,5295.230200952385
18_45_2013-02-22,5048.184867619046
18_45_2013-03-08,5066.079128452384
18_45_2013-03-15,5046.786469523809
18_45_2013-03-22,5136.448902857146
18_45_2013-03-29,5130.344240000004
18_46_2012-11-02,4987.885289999998
18_46_2012-11-09,4684.237362361103
18_46_2012-11-16,4851.505729027771
18_46_2012-11-23,5035.235989027772
18_46_2012-11-30,4744.127174999995
18_46_2012-12-07,4643.844
18_46_2012-12-14,5110.159581493501
18_46_2012-12-21,5274.466376731606
18_46_2012-12-28,4650.005200000005
18_46_2013-01-04,5026.840851136364
18_46_2013-01-11,4675.0944182792255
18_46_2013-01-18,5005.365043279221
18_46_2013-01-25,4763.307523834776
18_46_2013-02-01,4853.199929202739
18_46_2013-02-08,4823.95892920274
18_46_2013-02-15,4600.103183304474
18_46_2013-02-22,4779.723856637805
18_46_2013-03-01,4669.982301082253
18_46_2013-03-08,4640.522126082248
18_46_2013-03-15,5225.645566666668
18_46_2013-03-22,4878.996968939403
18_46_2013-03-29,4571.371708333341
18_46_2013-04-05,4765.839800000007
18_46_2013-04-12,4984.9696750000085
18_46_2013-04-19,5004.766700000007
18_46_2013-04-26,4788.327200000002
